timestamp,latitude,longitude,actual_SO2,predicted_SO2
2026-05-03 16:23:35.888728960,34.138866,75.916595,-0.29629737,-0.20398228
2026-05-03 16:42:34.879835904,33.32228,65.143875,-0.7377937,-0.70718503
2026-05-03 17:23:35.888728960,34.19659,76.4576,0.228239,0.114628516
2026-05-03 17:42:34.879835904,33.489094,65.74776,0.08581334,-0.071970455
2026-05-03 18:23:35.888728960,34.247757,77.015785,-0.01259806,0.005813601
2026-05-03 18:42:34.879835904,33.637142,66.32561,0.22040331,0.08745201
2026-05-03 19:23:35.888728960,34.29173,77.595894,-0.48269257,-0.43540975
2026-05-03 19:42:34.879835904,33.76967,66.88261,0.035693984,-0.047420073
2026-05-03 20:23:35.888728960,34.327515,78.203384,-0.043636773,-0.037565295
2026-05-03 20:42:34.879835904,33.8892,67.42331,-0.02655081,-0.13298747
2026-05-03 21:23:35.888728960,34.35368,78.844635,0.3630604,0.24103552
2026-05-03 21:42:34.879835904,33.997726,67.95179,-0.20596614,-0.33241934
2026-05-03 22:23:35.888728960,34.368206,79.52726,-0.2156382,-0.16493991
2026-05-03 22:42:34.879835904,34.0968,68.47183,-0.045074694,-0.16929124
2026-05-03 23:23:35.888728960,34.368317,80.260544,-0.096454605,-0.046957277
2026-05-03 23:42:34.879835904,34.18761,68.986984,0.14234895,0.02928026
2026-05-04 00:23:35.888728960,34.350197,81.05611,0.22982995,0.15783505
2026-05-04 00:42:34.879835904,34.246925,69.34649,-0.43724152,-0.3910599
2026-05-04 01:23:35.888728960,34.30858,81.928825,-0.07423253,-0.064431325
2026-05-04 01:42:34.879835904,34.287056,69.60354,-0.15949818,-0.15783222
2026-05-04 02:23:35.888728960,34.2361,82.89839,0.06543336,0.06498961
2026-05-04 02:42:34.879835904,34.34778,70.01638,-0.828299,-0.96860397
2026-05-04 03:23:35.888728960,34.122257,83.9918,0.1667058,0.0771316
2026-05-04 03:42:34.879835904,34.41816,70.53752,-0.24366584,-0.413788
2026-05-04 04:23:35.888728960,33.95159,85.24789,-0.50102097,-0.36982036
2026-05-04 04:42:34.879835904,34.482365,71.067764,0.21942125,0.14860621
2026-05-04 05:23:35.888728960,33.70025,86.72623,-0.20852146,-0.15121575
2026-05-04 05:42:34.879835904,34.540325,71.61099,-2.0933216,-0.511439
2026-05-04 06:23:35.888728960,33.305458,88.6276,-0.19200592,-0.17961232
2026-05-04 06:42:34.879835904,34.591694,72.17147,0.31348568,-0.29478696
2026-05-04 07:23:35.888728960,29.404732,61.186356,0.1461106,0.06739678
2026-05-04 07:42:34.879835904,34.63585,72.75399,0.7362597,0.16851261
2026-05-04 08:23:35.888728960,30.4528,62.920433,0.06471677,0.028934909
2026-05-04 08:42:34.879835904,34.671783,73.36402,0.14780039,-0.41161472
2026-05-04 09:23:35.888728960,31.130829,64.16209,0.2162669,0.14196095
2026-05-04 09:42:34.879835904,34.698067,74.00796,0.17004868,-0.26675534
2026-05-04 10:23:35.888728960,31.665745,65.23643,-0.22451526,-0.2295019
2026-05-04 10:42:34.879835904,34.71267,74.69344,-0.028676681,-0.24817085
2026-05-04 11:23:35.888728960,32.09824,66.18791,-0.06956584,-0.08061095
2026-05-04 11:42:34.879835904,34.712807,75.42982,0.18050432,-0.14398797
2026-05-04 12:23:35.888728960,32.45475,67.04534,0.21518262,0.13535269
2026-05-04 12:42:34.879835904,34.69465,76.22872,0.11647277,-0.13266382
2026-05-04 13:23:35.888728960,32.753414,67.828735,-0.10666747,-0.07407531
2026-05-04 13:42:34.879835904,34.652912,77.1051,-0.2697517,-0.38213435
2026-05-04 14:23:35.888728960,33.007153,68.55276,0.0045153415,0.013303539
2026-05-04 14:42:34.879835904,34.580208,78.078705,0.03147599,-0.15464416
2026-05-04 15:23:35.888728960,33.225445,69.228615,-0.15607664,-0.17567709
2026-05-04 15:42:34.879835904,34.46599,79.17662,0.082600206,-0.1609653
2026-05-04 16:23:35.888728960,33.415386,69.865166,1.4488732,1.0550268
2026-05-04 16:42:34.879835904,34.29473,80.43782,0.17500001,-0.10526271
2026-05-04 17:23:35.888728960,33.582375,70.469635,0.15120833,-0.03238188
2026-05-04 17:42:34.879835904,34.042477,81.92201,-0.5130656,-0.82321966
2026-05-04 18:23:35.888728960,33.730587,71.04806,0.045599293,-0.05765987
2026-05-04 18:42:34.879835904,33.64617,83.83066,-0.040101744,-0.17122164
2026-05-04 19:23:35.888728960,33.863255,71.60562,-0.096268594,-0.12244886
2026-05-04 20:23:35.888728960,33.982918,72.14687,-0.67653143,-0.53135836
2026-05-04 21:23:35.888728960,34.091568,72.67591,-0.09347335,-0.09378543
2026-05-04 22:23:35.888728960,34.19075,73.1965,0.15066415,0.11768337
2026-05-04 23:23:35.888728960,34.281666,73.71221,0.044498082,0.0018450163
2026-05-05 00:23:35.888728960,34.341045,74.0721,-0.38274005,-0.42126733
2026-05-05 01:23:35.888728960,34.38122,74.32943,-0.062391903,-0.10302188
2026-05-05 02:23:35.888728960,34.442013,74.74273,-0.3705766,-0.2909582
2026-05-05 03:23:35.888728960,34.512474,75.26444,-0.054224867,0.026726833
2026-05-05 04:23:35.888728960,34.576756,75.79527,0.15967815,0.16645174
2026-05-05 05:23:35.888728960,34.63478,76.33911,0.15409347,0.18378448
2026-05-05 06:23:35.888728960,34.68621,76.90023,-0.0988569,-0.036630202
2026-05-05 07:23:35.888728960,34.730415,77.48341,0.23519681,0.13898891
2026-05-05 08:23:35.888728960,34.7664,78.09414,-0.07106931,-0.092119515
2026-05-05 09:23:35.888728960,34.792713,78.738815,-0.28869137,-0.23557924
2026-05-05 10:23:35.888728960,34.807343,79.425095,-0.35947776,-0.35536417
2026-05-05 11:23:35.888728960,34.80749,80.162315,0.072584815,0.040290534
2026-05-05 12:23:35.888728960,34.78933,80.96214,0.58467543,0.3891958
2026-05-05 13:23:35.888728960,34.747566,81.83953,-0.017036512,-0.10353675
2026-05-05 14:23:35.888728960,34.674805,82.81425,-0.55551094,-0.56858504
2026-05-05 15:23:35.888728960,34.560486,83.91341,0.21141529,-0.07503781
2026-05-05 16:23:35.888728960,34.389076,85.176,-0.53077316,-0.52948433
2026-05-05 17:23:35.888728960,34.13658,86.66181,-2.539262,-0.9837313
2026-05-05 18:23:35.888728960,33.739872,88.57246,1.2951553,0.16876237
2026-05-05 19:23:35.888728960,29.819544,61.005093,0.5251661,-0.21745132
2026-05-05 20:23:35.888728960,30.87184,62.743332,0.0740394,-0.48567346
2026-05-05 21:23:35.888728960,31.552647,63.988552,1.504413,0.19665658
2026-05-05 22:23:35.888728960,32.0898,65.06636,-0.45190904,-0.8758361
2026-05-05 23:23:35.888728960,32.524147,66.021194,-0.087154955,-0.21942435
2026-05-06 00:23:35.888728960,32.882225,66.88187,0.10795989,-0.19601697
2026-05-06 01:23:35.888728960,33.182236,67.66838,0.72115856,0.31198686
2026-05-06 02:23:35.888728960,33.437145,68.395424,-0.36465642,-0.34117824
2026-05-06 03:23:35.888728960,33.656464,69.07421,-0.16345163,-0.47560266
,26.233719,85.42055,,-0.46773422
,26.077122,86.580986,,-0.07532006
,25.846909,87.949356,,-1.0134319
,25.486609,89.71424,,-1.8645649
,21.880075,64.14252,,-2.3234322
,22.858109,65.81366,,-1.8341419
,23.490517,67.001495,,-2.4100919
,23.988955,68.023605,,-2.655448
,24.391432,68.92466,,-2.741748
,24.722721,69.7335,,-2.9961085
,24.999838,70.47007,,-2.6985865
,25.23493,71.14891,,-2.6985865
,25.436905,71.78107,,-2.6985865
,25.612432,72.37522,,-2.6985865
,25.766598,72.93841,,-2.6985865
,25.90331,73.47646,,-2.6985865
,26.025616,73.994385,,-2.6985865
,26.135895,74.49653,,-2.6985865
,26.236008,74.98678,,-2.6985865
,26.327408,75.468704,,-2.6985865
,26.411213,75.94567,,-2.6985865
,26.465984,76.27828,,-2.6985865
,26.503044,76.51599,,-2.7024894
,26.559143,76.897575,,-2.7024894
,26.624228,77.37896,,-2.7024894
,26.683662,77.86843,,-2.7024894
,26.737377,78.36959,,-2.7024894
,26.785057,78.88639,,-2.7024894
,26.826105,79.423256,,-2.7024894
,26.8596,79.985245,,-2.7024894
,26.884192,80.57829,,-2.7024894
,26.898005,81.20947,,-2.7024894
,26.898453,81.88745,,-2.7024894
,26.881989,82.623055,,-2.7024894
,26.843733,83.43023,,-2.7024894
,26.776892,84.32742,,-2.7024894
,26.67181,85.34007,,-2.758048
,26.514362,86.50486,,-2.7735567
,26.282911,87.87823,,-2.7696538
,25.920637,89.64931,,-2.8540087
,22.300745,63.992302,,-2.6985865
,23.28237,65.666245,,-2.6985865
,23.9171,66.85651,,-2.6985865
,24.41739,67.881,,-2.6985865
,24.821384,68.78435,,-2.6985865
,25.15394,69.59541,,-2.6985865
,25.432138,70.33413,,-2.6985865
,25.66816,71.015045,,-2.6985865
,25.870945,71.6492,,-2.6985865
,26.047188,72.2453,,-2.6985865
,26.201984,72.81038,,-2.6985865
,26.339262,73.35029,,-2.6985865
,26.462074,73.870026,,-2.6985865
,26.57281,74.37396,,-2.7024894
,26.673334,74.86599,,-2.7024894
,26.76511,75.34969,,-2.7024894
,26.849255,75.82843,,-2.7024894
,26.904245,76.16229,,-2.7024894
,26.941454,76.4009,,-2.7024894
,26.997772,76.783936,,-2.7024894
,27.063107,77.26717,,-2.7024894
,27.122763,77.75853,,-2.7109935
,27.176672,78.26164,,-2.7109935
,27.224516,78.78047,,-2.7109935
,27.265697,79.31946,,-2.7109935
,27.299288,79.88368,,-2.7109935
,27.323935,80.47909,,-2.7109935
,27.337755,81.11279,,-2.7109935
,27.338148,81.79347,,-2.7109935
,27.321556,82.53202,,-2.7109935
,27.283075,83.3424,,-2.7109935
,27.215878,84.24314,,-2.7109935
,27.110266,85.25974,,-2.7066572
,26.952032,86.429,,-2.7735567
,26.719418,87.8075,,-2.7735567
,26.355263,89.58496,,-2.8540087
,22.721056,63.84005,,-2.6985865
,23.706347,65.517006,,-2.6985865
,24.343445,66.70984,,-2.6985865
,24.845613,67.73681,,-2.6985865
,25.251144,68.64256,,-2.6985865
,25.584986,69.45593,,-2.6985865
,25.864273,70.19687,,-2.6985865
,26.101236,70.87992,,-2.6985865
,26.30484,71.51615,,-2.6985865
,26.481802,72.11425,,-2.6985865
,26.637236,72.681274,,-2.7024894
,26.775082,73.22308,,-2.7024894
,26.898403,73.74469,,-2.7024894
,27.009598,74.250465,,-2.7024894
,27.110538,74.744316,,-2.7109935
,27.20269,75.229836,,-2.7109935
,27.287176,75.71039,,-2.7109935
,27.342386,76.04553,,-2.7109935
,27.379742,76.28506,,-2.7109935
,27.436281,76.669586,,-2.7109935
,27.501863,77.15471,,-2.7109935
,27.561743,77.648,,-2.7109935
,27.615845,78.153114,,-2.7109935
,27.66385,78.67401,,-2.7109935
,27.705164,79.21516,,-2.7109935
,27.73885,79.781654,,-2.7109935
,27.76355,80.37947,,-2.7109935
,27.777374,81.01574,,-2.7109935
,27.777712,81.69918,,-2.7109935
,27.760986,82.440704,,-2.7109935
,27.722275,83.25435,,-2.7109935
,27.654718,84.15868,,-2.7109935
,27.548567,85.17929,,-2.7066572
,27.389542,86.353065,,-2.7820609
,27.155758,87.736755,,-2.7820609
,26.789717,89.52063,,-2.8579116
,23.141552,63.686565,,-2.6985865
,24.130445,65.36654,,-2.6985865
,24.769875,66.56197,,-2.6985865
,25.273897,67.59147,,-2.6985865
,25.680946,68.49966,,-2.6985865
,26.016056,69.31538,,-2.6985865
,26.296423,70.05858,,-2.6985865
,26.534313,70.74381,,-2.7024894
,26.738726,71.38215,,-2.7024894
,26.916399,71.98229,,-2.7024894
,27.072462,72.55131,,-2.7109935
,27.210869,73.09506,,-2.7109935
,27.334694,73.618576,,-2.7109935
,27.446339,74.12623,,-2.7109935
,27.54769,74.62195,,-2.7109935
,27.64021,75.10932,,-2.7109935
,27.72503,75.59174,,-2.7109935
,27.780455,75.92819,,-2.7109935
,27.817953,76.16866,,-2.7109935
,27.874708,76.55471,,-2.7109935
,27.940535,77.04176,,-2.7109935
,28.00063,77.53705,,-2.7109935
,28.054914,78.044205,,-2.7109935
,28.103077,78.56723,,-2.7109935
,28.14451,79.110596,,-2.7109935
,28.17828,79.67942,,-2.7109935
,28.203024,80.27971,,-2.7109935
,28.216839,80.91861,,-2.7109935
,28.217108,81.60489,,-2.7109935
,28.200233,82.34949,,-2.7109935
,28.161274,83.16648,,-2.7109935
,28.093334,84.07452,,-2.7109935
,27.986618,85.09926,,-2.7109935
,27.826769,86.2777,,-2.7820609
,27.59177,87.666756,,-2.7820609
,27.223776,89.4573,,-2.866416
,23.561926,63.532043,,-2.6985865
,24.554422,65.21495,,-2.6985865
,25.196203,66.41296,,-2.6985865
,25.702105,67.44497,,-2.6985865
,26.110699,68.355606,,-2.6985865
,26.447105,69.17369,,-2.6985865
,26.728579,69.91918,,-2.7024894
,26.967426,70.60662,,-2.7024894
,27.172674,71.2471,,-2.7109935
,27.351082,71.84932,,-2.7109935
,27.5078,72.42036,,-2.7109935
,27.64679,72.966095,,-2.7109935
,27.771141,73.491554,,-2.7109935
,27.883263,74.00113,,-2.7109935
,27.985043,74.49875,,-2.7109935
,28.077953,74.98802,,-2.7109935
,28.16313,75.472336,,-2.7109935
,28.218784,75.81013,,-2.7109935
,28.256437,76.05156,,-2.7109935
,28.313425,76.43916,,-2.7109935
,28.379517,76.9282,,-2.7109935
,28.439846,77.42551,,-2.7109935
,28.494339,77.93475,,-2.7109935
,28.542679,78.45995,,-2.7109935
,28.584259,79.00559,,-2.7109935
,28.618137,79.576805,,-2.7109935
,28.642948,80.17963,,-2.7109935
,28.656782,80.82123,,-2.7109935
,28.65701,81.51041,,-2.7109935
,28.640018,82.25815,,-2.7109935
,28.600843,83.07858,,-2.7109935
,28.532558,83.99041,,-2.7109935
,28.425318,85.01938,,-2.7109935
,28.26469,86.20261,,-2.8243792
,28.02853,87.597145,,-2.7820609
,27.658657,89.394485,,-2.866416
,23.981438,63.375744,,-2.6985865
,24.977652,65.061775,,-2.6985865
,25.62185,66.26246,,-2.6985865
,26.129677,67.29709,,-2.6985865
,26.539852,68.21025,,-2.7024894
,26.877584,69.03077,,-2.7024894
,27.160187,69.7786,,-2.7109935
,27.400011,70.468315,,-2.7109935
,27.60611,71.110985,,-2.7109935
,27.78527,71.71533,,-2.7109935
,27.942656,72.288445,,-2.7109935
,28.082243,72.836205,,-2.7109935
,28.20713,73.36365,,-2.7109935
,28.319736,73.87518,,-2.7109935
,28.421957,74.37475,,-2.7109935
,28.515268,74.86596,,-2.7109935
,28.60081,75.35222,,-2.7109935
,28.656698,75.691376,,-2.7109935
,28.694511,75.93379,,-2.7109935
,28.751736,76.32298,,-2.7109935
,28.818098,76.81404,,-2.7109935
,28.878672,77.31342,,-2.7109935
,28.933378,77.82481,,-2.7109935
,28.981901,78.35223,,-2.7109935
,29.023634,78.90018,,-2.7109935
,29.057627,79.47384,,-2.7109935
,29.082512,80.07924,,-2.7109935
,29.09637,80.7236,,-2.7109935
,29.09656,81.41575,,-2.7109935
,29.079456,82.16671,,-2.7109935
,29.04007,82.990654,,-2.7109935
,28.971443,83.90637,,-2.7109935
,28.863678,84.939674,,-2.7109935
,28.702269,86.1278,,-2.8243792
,28.464945,87.527985,,-2.7820609
,28.093174,89.33234,,-2.866416
,24.400656,63.217415,,-2.6985865
,25.40063,64.90677,,-2.6985865
,26.04726,66.110275,,-2.6985865
,26.557022,67.14763,,-2.7024894
,26.96878,68.063416,,-2.7024894
,27.307838,68.88646,,-2.7109935
,27.59157,69.63672,,-2.7109935
,27.832365,70.328766,,-2.7109935
,28.039314,70.97369,,-2.7109935
,28.21922,71.58022,,-2.7109935
,28.377266,72.15546,,-2.7109935
,28.517445,72.7053,,-2.7109935
,28.642862,73.23478,,-2.7109935
,28.755945,73.74833,,-2.7109935
,28.858599,74.249886,,-2.7109935
,28.952303,74.74308,,-2.7109935
,29.038198,75.23132,,-2.7109935
,29.094316,75.57188,,-2.7109935
,29.132284,75.8153,,-2.7109935
,29.18974,76.206116,,-2.7109935
,29.256365,76.69924,,-2.7109935
,29.317171,77.200745,,-2.7109935
,29.372082,77.71432,,-2.7109935
,29.420778,78.243996,,-2.7109935
,29.462648,78.79433,,-2.7109935
,29.496744,79.370476,,-2.7109935
,29.521688,79.978516,,-2.7109935
,29.535555,80.6257,,-2.7109935
,29.535688,81.32087,,-2.7109935
,29.518454,82.07511,,-2.7109935
,29.478832,82.90265,,-2.7109935
,29.409836,83.82233,,-2.7109935
,29.301517,84.86005,,-2.7109935
,29.13929,86.05317,,-2.7665522
,28.900751,87.459114,,-2.7820609
,28.52702,89.270615,,-2.866416
,24.819727,63.057663,,-2.6985865
,25.823484,64.75033,,-2.6985865
,26.472572,65.95667,,-2.6985865
,26.984297,66.99678,,-2.7024894
,27.397669,67.91522,,-2.7109935
,27.738081,68.74082,,-2.7109935
,28.022966,69.493546,,-2.7109935
,28.26476,70.187965,,-2.7109935
,28.472578,70.83519,,-2.7109935
,28.653252,71.44395,,-2.7109935
,28.811981,72.021355,,-2.7109935
,28.952772,72.57331,,-2.7109935
,29.07874,73.10487,,-2.7109935
,29.19232,73.620476,,-2.7109935
,29.295424,74.12406,,-2.7109935
,29.389538,74.619286,,-2.7109935
,29.47581,75.109566,,-2.7109935
,29.53217,75.451546,,-2.7109935
,29.5703,75.696,,-2.7109935
,29.628,76.08848,,-2.7109935
,29.694906,76.58371,,-2.7109935
,29.755962,77.08738,,-2.7109935
,29.811096,77.60318,,-2.7109935
,29.859982,78.135185,,-2.7109935
,29.902012,78.687935,,-2.7109935
,29.93623,79.26663,,-2.7109935
,29.961254,79.87737,,-2.7109935
,29.97515,80.52743,,-2.7109935
,29.975252,81.22569,,-2.7109935
,29.957909,81.983284,,-2.7109935
,29.91808,82.81448,,-2.7109935
,29.848743,83.738205,,-2.7109935
,29.739904,84.78043,,-2.7109935
,29.576899,85.978645,,-2.7665522
,29.337194,87.390434,,-2.7820609
,28.961567,89.209175,,-2.866416
,25.238678,62.895924,,-2.6985865
,26.246256,64.59203,,-2.6985865
,26.897825,65.80131,,-2.7024894
,27.411533,66.84425,,-2.7109935
,27.826532,67.76543,,-2.7109935
,28.16831,68.59366,,-2.7109935
,28.45436,69.348915,,-2.7109935
,28.697159,70.04578,,-2.7109935
,28.905857,70.69536,,-2.7109935
,29.087307,71.306404,,-2.7109935
,29.246725,71.88603,,-2.7109935
,29.388132,72.44016,,-2.7109935
,29.514654,72.97386,,-2.7109935
,29.628736,73.49156,,-2.7109935
,29.732296,73.99723,,-2.7109935
,29.826824,74.49453,,-2.7109935
,29.913473,74.986885,,-2.7109935
,29.970076,75.33033,,-2.7109935
,30.008371,75.575836,,-2.7109935
,30.06632,75.97001,,-2.7109935
,30.133507,76.4674,,-2.7109935
,30.194817,76.97328,,-2.7109935
,30.250174,77.49137,,-2.7109935
,30.299252,78.02574,,-2.7109935
,30.34144,78.58096,,-2.7109935
,30.375782,79.16226,,-2.7109935
,30.400887,79.77575,,-2.7109935
,30.414812,80.42874,,-2.7109935
,30.414885,81.13016,,-2.7109935
,30.39743,81.89117,,-2.7109935
,30.357395,82.72609,,-2.7109935
,30.287718,83.653915,,-2.7109935
,30.178358,84.700714,,-2.7109935
,30.014572,85.90409,,-2.7665522
,29.773706,87.32178,,-2.7820609
,29.396193,89.14781,,-2.866416
,25.656712,62.733135,,-2.6985865
,26.668165,64.4327,,-2.7024894
,27.322256,65.64493,,-2.7109935
,27.837976,66.69073,,-2.7109935
,28.254631,67.61467,,-2.7109935
,28.597797,68.44556,,-2.7109935
,28.885035,69.20337,,-2.7109935
,29.12886,69.9027,,-2.7109935
,29.338457,70.55467,,-2.7109935
,29.520699,71.16804,,-2.7109935
,29.680822,71.749916,,-2.7109935
,29.82286,72.30625,,-2.7109935
,29.949951,72.84212,,-2.7109935
,30.06455,73.36195,,-2.7109935
,30.168577,73.86975,,-2.7109935
,30.263533,74.369156,,-2.7109935
,30.35057,74.86363,,-2.7109935
,30.407427,75.20857,,-2.7109935
,30.445892,75.45515,,-2.7109935
,30.504097,75.85105,,-2.7109935
,30.571579,76.350655,,-2.7109935
,30.633154,76.858795,,-2.7109935
,30.688745,77.37921,,-2.7109935
,30.738028,77.91601,,-2.7109935
,30.780388,78.47376,,-2.7109935
,30.814861,79.05773,,-2.7109935
,30.840057,79.67405,,-2.7109935
,30.854025,80.33006,,-2.7109935
,30.854076,81.03473,,-2.7109935
,30.836523,81.799255,,-2.7109935
,30.796288,82.63803,,-2.7109935
,30.726276,83.570114,,-2.7109935
,30.616396,84.62167,,-2.7109935
,30.451824,85.83044,,-2.7665522
,30.209776,87.25434,,-2.7820609
,29.830324,89.08813,,-2.866416
,26.074343,62.56856,,-2.6985865
,27.089735,64.27166,,-2.7109935
,27.746393,65.4869,,-2.7109935
,28.264166,66.53563,,-2.7109935
,28.682508,67.46238,,-2.7109935
,29.027096,68.29599,,-2.7109935
,29.315546,69.05642,,-2.7109935
,29.560423,69.75827,,-2.7109935
,29.770939,70.41268,,-2.7109935
,29.953995,71.02841,,-2.7109935
,30.114841,71.612595,,-2.7109935
,30.25753,72.17119,,-2.7109935
,30.385208,72.70927,,-2.7109935
,30.500338,73.231285,,-2.7109935
,30.604849,73.74124,,-2.7109935
,30.700247,74.24281,,-2.7109935
,30.787687,74.73945,,-2.7109935
,30.844807,75.08591,,-2.7109935
,30.88345,75.33358,,-2.7109935
,30.941923,75.731255,,-2.7109935
,31.009712,76.23311,,-2.7109935
,31.071564,76.74356,,-2.7172425
,31.127405,77.266365,,-2.7172425
,31.176907,77.80563,,-2.7172425
,31.21945,78.365974,,-2.7172425
,31.254074,78.95267,,-2.7172425
,31.279375,79.57187,,-2.7172425
,31.293398,80.23096,,-2.7172425
,31.293444,80.938934,,-2.7172425
,31.27581,81.70705,,-2.7172425
,31.235392,82.54976,,-2.7172425
,31.165066,83.486176,,-2.7172425
,31.054688,84.54258,,-2.7172425
,30.889359,85.75683,,-2.7665522
,30.646158,87.187035,,-2.7820609
,30.264814,89.028656,,-2.866416
,26.491745,62.400883,,-2.6985865
,27.51119,64.107895,,-2.7109935
,28.170465,65.32638,,-2.7109935
,28.690323,66.37822,,-2.7109935
,29.110376,67.30795,,-2.7109935
,29.456394,68.1444,,-2.7109935
,29.746063,68.90756,,-2.7109935
,29.991993,69.612045,,-2.7109935
,30.20343,70.26898,,-2.7109935
,30.387295,70.88717,,-2.7109935
,30.548862,71.47374,,-2.7109935
,30.692196,72.03465,,-2.7109935
,30.820454,72.57501,,-2.7109935
,30.93611,73.09927,,-2.7109935
,31.041096,73.61146,,-2.7172425
,31.136927,74.11524,,-2.7172425
,31.224764,74.6141,,-2.7172425
,31.282139,74.96212,,-2.7172425
,31.320955,75.21091,,-2.7172425
,31.379688,75.6104,,-2.7172425
,31.447775,76.11455,,-2.7172425
,31.509895,76.62736,,-2.7172425
,31.565971,77.15259,,-2.7172425
,31.615679,77.69438,,-2.7172425
,31.658394,78.257355,,-2.7172425
,31.69315,78.84681,,-2.7172425
,31.718542,79.46894,,-2.7172425
,31.732605,80.13115,,-2.7172425
,31.732628,80.84247,,-2.7172425
,31.714891,81.61421,,-2.7172425
,31.67427,82.46087,,-2.7172425
,31.603607,83.40164,,-2.7172425
,31.492708,84.4629,,-2.7172425
,31.326597,85.6826,,-2.7728012
,31.082226,87.11906,,-2.7883098
,30.69898,88.96837,,-2.866416
,26.909395,62.233826,,-2.7024894
,27.932682,63.944275,,-2.7109935
,28.594484,65.16577,,-2.7109935
,29.116371,66.22055,,-2.7109935
